81978	{"objects": [{"caption": "a crowd of people on a beach"}, {"caption": "a surfboard laying on the ground"}, {"caption": "a man is standing on a beach with a surfboard"}, {"caption": "a beach chair and umbrella on the beach"}, {"caption": "a blue chair on the beach"}, {"caption": "a man and a woman are rowing a boat"}, {"caption": "a row of surfboards on the ground"}, {"caption": "a group of surfboards on the ground"}, {"caption": "a bicycle is leaning against a pipe"}, {"caption": "a group of people sitting on a bench"}, {"caption": "a group of people sitting on the beach"}, {"caption": "a man is flying a kite on a beach"}, {"caption": "a beach with many people"}, {"caption": "a beach with many people"}, {"caption": "a man is riding a skateboard down a hill"}, {"caption": "a group of people on the beach"}, {"caption": "a group of people on the beach"}]}
81982	{"objects": [{"caption": "a young boy brushing his teeth"}, {"caption": "a blurry picture of a person sitting on a couch"}, {"caption": "a close up of a person's eye with a small piece of food"}, {"caption": "a close up of a baby's eye"}, {"caption": "a boy brushing his teeth"}, {"caption": "a child brushing his teeth"}, {"caption": "a woman with a toothbrush in her mouth"}, {"caption": "a close up of a baby's face with a toothbrush"}, {"caption": "a person holding a remote control"}]}
82001	{"objects": [{"caption": "abstract background with orange, blue and black stripes"}, {"caption": "an abstract image of a red, orange and blue car"}, {"caption": "abstract background with orange and blue stripes"}, {"caption": "a seal sitting on top of a rock in the grass"}, {"caption": "a group of people sitting under a bunch of colorful umbrellas"}, {"caption": "a colorful umbrella on the beach"}, {"caption": "two colorful umbrellas on the beach"}, {"caption": "a group of colorful umbrellas on a beach"}]}
82014	{"objects": [{"caption": "man wearing a blue shirt"}, {"caption": "a red and white bird sitting on a white box"}, {"caption": "a man holding a bunch of bananas"}, {"caption": "a man wearing a banana on his head"}, {"caption": "a man wearing a banana hat"}, {"caption": "a man wearing a banana hat"}, {"caption": "a man with a banana on his head"}, {"caption": "a man wearing a banana hat"}, {"caption": "a man eating a sandwich"}, {"caption": "a person with a black shirt"}, {"caption": "a man holding a large red fruit"}, {"caption": "two men wearing banana hats"}, {"caption": "a man holding a cell phone"}, {"caption": "two men standing in a kitchen"}, {"caption": "two men standing in a kitchen"}, {"caption": "a close up of a woman's mouth with her tongue out"}, {"caption": "two men standing in a kitchen"}, {"caption": "two men standing in a kitchen"}, {"caption": "a man eating a potato"}]}
82023	{"objects": [{"caption": "a bench with a broken seat"}, {"caption": "a bench with a wooden seat and a metal arm"}, {"caption": "a bench sitting on a stone walkway"}, {"caption": "a bench with a metal frame"}]}
82045	{"objects": [{"caption": "a man holding a frisbee"}, {"caption": "a hand holding a bunch of bananas"}, {"caption": "a hand holding a bunch of bananas"}, {"caption": "a man's arm with a frisbee"}, {"caption": "a hand holding a bunch of bananas"}, {"caption": "a hand holding a bunch of bananas"}, {"caption": "a man holding a banana"}, {"caption": "a hand holding a bunch of bananas"}]}
82055	{"objects": [{"caption": "a man riding a surfboard in the ocean"}, {"caption": "a man in the water"}, {"caption": "two people are in the water"}, {"caption": "a blue and white bird flying in the air"}]}
82077	{"objects": [{"caption": "a man riding a surfboard"}, {"caption": "a person is surfing in the ocean"}, {"caption": "a man riding a wave on a surfboard"}, {"caption": "the water is choppy"}]}
82091	{"objects": [{"caption": "a laptop computer on a desk"}, {"caption": "a blue bottle of water"}, {"caption": "a black chair"}, {"caption": "a glass of water and a pen on a table"}, {"caption": "a white board with writing on it"}, {"caption": "a desk with papers and a phone"}]}
82134	{"objects": [{"caption": "a bed with a blue blanket"}, {"caption": "the chairs are green"}, {"caption": "a refrigerator sitting on a counter"}, {"caption": "a white cabinet with a glass door"}, {"caption": "a window on a boat"}, {"caption": "a man sitting on a chair in a room with a window"}]}
82149	{"objects": [{"caption": "a close up of a vase with flowers"}, {"caption": "a plate with a sandwich and a glass of water"}, {"caption": "a man sitting at a table with a plate of food"}, {"caption": "a plate of food"}, {"caption": "a man sitting at a table"}, {"caption": "a plate of food"}]}
82234	{"objects": [{"caption": "a row of houses with a red roof"}, {"caption": "a yellow house with a barn in the background"}, {"caption": "a house with a red roof"}, {"caption": "a red barn with a white roof"}, {"caption": "a train is parked in front of a building"}, {"caption": "a small house with a roof and a green roof"}, {"caption": "a small dog house with a red roof"}, {"caption": "a house with a roof and a white roof"}, {"caption": "a house with a roof and a chimney"}, {"caption": "a close up of a wooden bench with a book on it"}]}
82269	{"objects": [{"caption": "a dog is on a bed"}, {"caption": "a man laying on a bed"}, {"caption": "a woman laying on a bed"}, {"caption": "a woman laying in bed with a dog"}, {"caption": "a woman laying on a bed"}, {"caption": "a metal helmet with a white background"}, {"caption": "a close up of a person's face with a nose"}, {"caption": "a close up of a dog's nose"}, {"caption": "a woman laying on a bed"}, {"caption": "a woman laying in bed"}, {"caption": "a woman laying on a bed"}]}
82286	{"objects": [{"caption": "a blurry image of a person with a green hat"}, {"caption": "a woman holding a cell phone"}, {"caption": "a person in a black shirt"}, {"caption": "a blurry image of people walking down a hallway"}, {"caption": "a woman wearing a hat"}, {"caption": "a woman wearing a hat"}, {"caption": "a person holding a cell phone"}, {"caption": "a woman wearing a straw hat on a street"}, {"caption": "a woman wearing a hat"}, {"caption": "a woman with a black and white striped shirt"}, {"caption": "a blurry image of a person walking down the street"}, {"caption": "a white light is shining in the dark"}, {"caption": "a close up of a bunch of metal pipes"}, {"caption": "a close up of a black and white photo of a person"}, {"caption": "a woman wearing a hat"}, {"caption": "a woman wearing a white shirt"}, {"caption": "a woman wearing a hat"}]}
82379	{"objects": [{"caption": "a woman is holding a tennis racket"}, {"caption": "a woman playing tennis"}, {"caption": "a woman playing tennis"}, {"caption": "a woman is holding a tennis racket"}, {"caption": "a woman holding a tennis racket"}, {"caption": "a woman wearing a white dress"}, {"caption": "a woman wearing a white dress"}, {"caption": "a man is jumping off a skateboard"}, {"caption": "a man is riding a bike on a road"}, {"caption": "a blurry image of a person walking on a street"}, {"caption": "a white fence"}, {"caption": "a man riding a skateboard"}, {"caption": "a woman is holding a red and white flag"}, {"caption": "a tennis player is standing on a tennis court"}, {"caption": "a tennis player's feet on a tennis court"}, {"caption": "a white sheet of paper with a black background"}, {"caption": "a close up of a green plant with a leaf"}, {"caption": "a close up of a tree with green leaves"}, {"caption": "a close up of a green field with a tree"}, {"caption": "a green tree with leaves and flowers in the background"}, {"caption": "a close up of a green tree with leaves"}]}
82439	{"objects": [{"caption": "a zebra standing next to a tree"}, {"caption": "a zebra standing in the grass"}, {"caption": "a woman is holding a baby in her arms"}, {"caption": "a close up of a zebra's face"}, {"caption": "a black bear is standing in the woods"}, {"caption": "two zebras standing on dirt road"}, {"caption": "two zebras standing in the dirt"}]}
82455	{"objects": [{"caption": "a blurry image of a plane flying over a snowy field"}, {"caption": "a black horse running in the middle of a field"}, {"caption": "a large mountain in the distance"}, {"caption": "a close up of a cat with its eyes closed"}, {"caption": "a close up of a group of people in a field"}, {"caption": "a close up of a large group of people"}, {"caption": "a plane flying over a mountain range"}, {"caption": "a black horse running in the desert"}]}
82456	{"objects": [{"caption": "a person doing a trick on a skateboard"}, {"caption": "a person on a skateboard"}, {"caption": "a person on a skateboard"}, {"caption": "a person doing a trick on a skateboard"}, {"caption": "a person wearing black shoes"}, {"caption": "a person on a skateboard"}, {"caption": "skateboard on the ground"}, {"caption": "a black and white photo of a black and white dog"}, {"caption": "a black and white photo of a black and white cat"}, {"caption": "skateboarder on a skateboard"}]}
82481	{"objects": [{"caption": "a close up of the side of a plane with a red stripe"}, {"caption": "a close up of the logo of an airplane"}, {"caption": "the tail of a plane"}, {"caption": "a man is walking on a road with a large tire"}, {"caption": "a large white building with a green roof"}, {"caption": "a close up of a plane on the runway"}, {"caption": "a blue and white airplane"}, {"caption": "a plane flying in the air"}, {"caption": "a large field with trees and grass in the background"}]}
82501	{"objects": [{"caption": "woman riding a horse"}, {"caption": "a man wearing a top hat"}, {"caption": "a dog with a red collar"}, {"caption": "a dog with a red collar"}, {"caption": "a horse with a rider"}, {"caption": "a woman riding a horse"}, {"caption": "a person holding a cell phone"}, {"caption": "a person holding a phone"}, {"caption": "a woman wearing a black hat"}, {"caption": "a woman wearing a hat"}, {"caption": "a woman riding a horse"}, {"caption": "a woman wearing a black coat"}, {"caption": "a blurry image of a white and black bird"}, {"caption": "a man wearing a top hat"}, {"caption": "a woman riding a horse"}, {"caption": "a close up of a horse's face"}, {"caption": "a man wearing a suit and tie"}]}
82505	{"objects": [{"caption": "a white sink with a faucet"}, {"caption": "a white electronic device"}, {"caption": "a white sink"}, {"caption": "a white toilet seat"}, {"caption": "a close up of a knife on a table"}, {"caption": "a white table with a white cloth"}, {"caption": "a white toilet seat"}, {"caption": "a close up of a wooden table with a knife on it"}]}
82511	{"objects": [{"caption": "a zebra standing in the grass"}, {"caption": "a zebra standing in the grass"}, {"caption": "the zebra is black and white"}]}
82527	{"objects": [{"caption": "a person wearing a white hat and sunglasses"}, {"caption": "a man wearing a hat and sunglasses in the water"}, {"caption": "a man in a cowboy hat"}, {"caption": "a man wearing a hat"}, {"caption": "a man standing on a skateboard"}, {"caption": "a man in a park playing with a frisbee"}, {"caption": "a man is standing in a field with a frisbee"}, {"caption": "a tree in the park"}, {"caption": "a man wearing a hat"}]}
