96630	{"objects": [{"G_caption": "a tray with a banana, yogurt, and a cup of coffee"}]}
96631	{"objects": [{"G_caption": "a couple of people walking in the rain"}]}
96635	{"objects": [{"G_caption": "a table full of oranges"}]}
96646	{"objects": [{"G_caption": "a large elephant walking"}]}
96653	{"objects": [{"G_caption": "a woman in a black dress standing in a bathroom"}]}
96663	{"objects": [{"G_caption": "two motorcycles parked next to each other"}]}
96678	{"objects": [{"G_caption": "a group of men standing on a street talking on cell phones"}]}
96687	{"objects": [{"G_caption": "a woman walking down a street with an umbrella"}]}
96691	{"objects": [{"G_caption": "two giraffes standing next to each other"}]}
96694	{"objects": [{"G_caption": "a man taking a selfie in a bathroom mirror"}]}
96696	{"objects": [{"G_caption": "a bottle of water sitting on a desk"}]}
96697	{"objects": [{"G_caption": "a woman walking down a street with a sign in front of her"}]}
96707	{"objects": [{"G_caption": "a couple riding an elephant"}]}
96719	{"objects": [{"G_caption": "a woman in a wet suit riding a surfboard"}]}
96730	{"objects": [{"G_caption": "a dog with a ball on a rug"}]}
96733	{"objects": [{"G_caption": "a street sign with two signs on it"}]}
96765	{"objects": [{"G_caption": "a man on a snowboard doing a trick on a rail"}]}
96774	{"objects": [{"G_caption": "a parking meter in the middle of a flooded street"}]}
96778	{"objects": [{"G_caption": "a white truck"}]}
96795	{"objects": [{"G_caption": "a baby elephant standing in the dirt"}]}
96810	{"objects": [{"G_caption": "a group of boys holding tennis rackets"}]}
96814	{"objects": [{"G_caption": "people riding elephants"}]}
96828	{"objects": [{"G_caption": "a stop sign with a green street sign"}]}
96831	{"objects": [{"G_caption": "two young girls standing around a table with a cake"}]}
96838	{"objects": [{"G_caption": "a crowd of people on a street"}]}
96851	{"objects": [{"G_caption": "a woman wearing a colorful scarf"}]}
96877	{"objects": [{"G_caption": "a train on the tracks"}]}
96888	{"objects": [{"G_caption": "a train on the tracks"}]}
96891	{"objects": [{"G_caption": "three dogs standing on a bench"}]}
96895	{"objects": [{"G_caption": "a group of horses tied to a tree"}]}
96906	{"objects": [{"G_caption": "a bowl of apples"}]}
96907	{"objects": [{"G_caption": "a bowl of green beans"}]}
96913	{"objects": [{"G_caption": "a woman eating food"}]}
96914	{"objects": [{"G_caption": "a group of boys playing soccer"}]}
96915	{"objects": [{"G_caption": "a man skiing down a snowy slope"}]}
96928	{"objects": [{"G_caption": "a person sitting on a couch playing a video game"}]}
96930	{"objects": [{"G_caption": "a statue of a baseball player"}]}
96931	{"objects": [{"G_caption": "a person riding a wave on a surfboard"}]}
96936	{"objects": [{"G_caption": "a pizza on a plate"}]}
96942	{"objects": [{"G_caption": "two people are standing in the snow with ski poles"}]}
96943	{"objects": [{"G_caption": "a plate of food"}]}
96945	{"objects": [{"G_caption": "a bunch of apples"}]}
96954	{"objects": [{"G_caption": "a man laying down next to a cow"}]}
96963	{"objects": [{"G_caption": "a horse pulling a cart"}]}
96972	{"objects": [{"G_caption": "a blue sign with a white arrow pointing to a street"}]}
96977	{"objects": [{"G_caption": "two zebras grazing in a field"}]}
96988	{"objects": [{"G_caption": "a computer monitor on a desk"}]}
96994	{"objects": [{"G_caption": "a hat on a bench"}]}
96997	{"objects": [{"G_caption": "a surfboard leaning against a wall"}]}
97001	{"objects": [{"G_caption": "a group of people on a beach with a surfboard"}]}
97003	{"objects": [{"G_caption": "a man throwing a frisbee on the beach"}]}
97004	{"objects": [{"G_caption": "three giraffes standing in a field"}]}
97005	{"objects": [{"G_caption": "a group of people riding horses on the beach"}]}
97030	{"objects": [{"G_caption": "a group of people standing in the water"}]}
97032	{"objects": [{"G_caption": "a man is standing next to a machine that is making food"}]}
97037	{"objects": [{"G_caption": "a woman in a hotel room"}]}
97038	{"objects": [{"G_caption": "a bus is parked on the side of the road"}]}
97046	{"objects": [{"G_caption": "the elephants are standing"}]}
97049	{"objects": [{"G_caption": "a man and woman riding a motorcycle"}]}
97050	{"objects": [{"G_caption": "a street sign with a stop sign and a car"}]}
97053	{"objects": [{"G_caption": "a person standing in the snow on a snowboard"}]}
97075	{"objects": [{"G_caption": "a man and a woman holding wine glasses"}]}
97084	{"objects": [{"G_caption": "a table with three metal containers filled with food"}]}
97093	{"objects": [{"G_caption": "two men sitting at a table with laptops"}]}
97100	{"objects": [{"G_caption": "a woman holding a tennis racket"}]}
97104	{"objects": [{"G_caption": "man wearing a white shirt"}]}
97110	{"objects": [{"G_caption": "a young woman in a green jacket talking on a cell phone"}]}
97111	{"objects": [{"G_caption": "a blender on a counter"}]}
97115	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
97116	{"objects": [{"G_caption": "a man and a woman standing in a room"}]}
97122	{"objects": [{"G_caption": "a giraffe with its head up"}]}
97127	{"objects": [{"G_caption": "a train is pulling into a station"}]}
97133	{"objects": [{"G_caption": "a woman eating a hot dog"}]}
97151	{"objects": [{"G_caption": "a cow standing next to a cow and a cow"}]}
97157	{"objects": [{"G_caption": "a train on the tracks"}]}
97162	{"objects": [{"G_caption": "a woman with long hair"}]}
97178	{"objects": [{"G_caption": "a man is surfing in the ocean"}]}
97186	{"objects": [{"G_caption": "a sign with a clock tower in the background"}]}
97196	{"objects": [{"G_caption": "two people riding horses on the beach"}]}
97198	{"objects": [{"G_caption": "a man holding an umbrella"}]}
97206	{"objects": [{"G_caption": "a woman holding a tennis racket on a tennis court"}]}
97207	{"objects": [{"G_caption": "a giraffe sitting in the grass"}]}
97211	{"objects": [{"G_caption": "a woman is holding a flower in front of an elephant"}]}
97213	{"objects": [{"G_caption": "a stop sign with a tree in the background"}]}
97219	{"objects": [{"G_caption": "a man playing tennis"}]}
97221	{"objects": [{"G_caption": "a stop sign and a sign that says \"no parking\""}]}
97227	{"objects": [{"G_caption": "a baby elephant walking with its mother"}]}
97231	{"objects": [{"G_caption": "the sand is sandy"}]}
97234	{"objects": [{"G_caption": "a cake on a cutting board"}]}
97242	{"objects": [{"G_caption": "a group of people walking down a narrow street"}]}
97252	{"objects": [{"G_caption": "two boys with painted faces"}]}
97261	{"objects": [{"G_caption": "a man and a woman playing tennis"}]}
97274	{"objects": [{"G_caption": "a red and white street sign"}]}
97280	{"objects": [{"G_caption": "a statue of a bear in the yard"}]}
97281	{"objects": [{"G_caption": "a woman playing tennis"}]}
97288	{"objects": [{"G_caption": "a sandwich on a plate"}]}
97293	{"objects": [{"G_caption": "a man riding an elephant"}]}
97301	{"objects": [{"G_caption": "a man on a motorcycle"}]}
97310	{"objects": [{"G_caption": "a boy holding a skateboard"}]}
97312	{"objects": [{"G_caption": "two large trucks parked in front of a building"}]}
97317	{"objects": [{"G_caption": "a dog sitting on a picnic table"}]}
97327	{"objects": [{"G_caption": "a bird on a bench"}]}
97335	{"objects": [{"G_caption": "a couple of people on skateboards"}]}
97349	{"objects": [{"G_caption": "a large building with a clock tower"}]}
97357	{"objects": [{"G_caption": "a beer bottle with a picture of a man on it"}]}
97360	{"objects": [{"G_caption": "three zebras standing together in a field"}]}
97375	{"objects": [{"G_caption": "a sandwich on a piece of aluminum foil"}]}
97386	{"objects": [{"G_caption": "a man riding a horse down a snow covered hill"}]}
97387	{"objects": [{"G_caption": "a sheep with a face"}]}
97391	{"objects": [{"G_caption": "a group of people sitting around a table with laptops"}]}
97405	{"objects": [{"G_caption": "a horse looking over a fence"}]}
97428	{"objects": [{"G_caption": "a woman is holding a frisbee"}]}
97429	{"objects": [{"G_caption": "four people posing for a picture"}]}
97454	{"objects": [{"G_caption": "a train traveling down a track with smoke coming out of the engine"}]}
97458	{"objects": [{"G_caption": "a painting of a clock"}]}
97459	{"objects": [{"G_caption": "a train traveling down the tracks"}]}
97467	{"objects": [{"G_caption": "a man and a boy flying a kite"}]}
97477	{"objects": [{"G_caption": "a zebra eating grass"}]}
97481	{"objects": [{"G_caption": "a herd of cows in a barn"}]}
97500	{"objects": [{"G_caption": "a woman in a bikini holding a surfboard on her head"}]}
97504	{"objects": [{"G_caption": "a group of people walking on a beach"}]}
97507	{"objects": [{"G_caption": "the elephants are gray"}]}
97510	{"objects": [{"G_caption": "a small elephant standing on a dirt ground"}]}
97522	{"objects": [{"G_caption": "a bench sitting in a park next to a pond"}]}
97526	{"objects": [{"G_caption": "a living room with a couch, a table, and a lamp"}]}
97527	{"objects": [{"G_caption": "a sandwich and soup on a white plate"}]}
97528	{"objects": [{"G_caption": "a black and white photo of a man on skis"}]}
97533	{"objects": [{"G_caption": "a couple of people sitting on the grass"}]}
97539	{"objects": [{"G_caption": "a bathroom with a tub and a mirror"}]}
97552	{"objects": [{"G_caption": "a desk with a keyboard, mouse, and a glass of water"}]}
97567	{"objects": [{"G_caption": "a bird perched on a tree branch"}]}
97569	{"objects": [{"G_caption": "a cake with chocolate on it"}]}
97577	{"objects": [{"G_caption": "a dog is looking at the water"}]}
97587	{"objects": [{"G_caption": "a train at a station"}]}
97589	{"objects": [{"G_caption": "a large brick church with a tall tower"}]}
97594	{"objects": [{"G_caption": "a group of people sitting around a table"}]}
97601	{"objects": [{"G_caption": "a plate of food"}]}
97609	{"objects": [{"G_caption": "a black bear on a pole"}]}
97610	{"objects": [{"G_caption": "a herd of elephants walking through a field"}]}
97611	{"objects": [{"G_caption": "a large sign that says public market center"}]}
97614	{"objects": [{"G_caption": "a group of women standing around a group of sheep"}]}
97628	{"objects": [{"G_caption": "a man on a bike talking on a cell phone"}]}
97637	{"objects": [{"G_caption": "a clock tower in the night"}]}
97640	{"objects": [{"G_caption": "a group of people walking down a street with umbrellas"}]}
97645	{"objects": [{"G_caption": "a black and white cat"}]}
97650	{"objects": [{"G_caption": "a cart with a box on it sitting on the ground"}]}
97662	{"objects": [{"G_caption": "a man sitting on a bench"}]}
97666	{"objects": [{"G_caption": "two women standing in the rain"}]}
97669	{"objects": [{"G_caption": "a row of vases on the sidewalk"}]}
97673	{"objects": [{"G_caption": "a slice of pizza on a plate"}]}
97679	{"objects": [{"G_caption": "a man holding a frisbee"}]}
97683	{"objects": [{"G_caption": "a street sign with a wrong war sign on it"}]}
97697	{"objects": [{"G_caption": "a woman holding a tennis racket on a tennis court"}]}
97701	{"objects": [{"G_caption": "a man holding a dessert"}]}
97703	{"objects": [{"G_caption": "a young boy is swinging a bat at a baseball game"}]}
97706	{"objects": [{"G_caption": "a woman holding a bowl of food"}]}
97707	{"objects": [{"G_caption": "a street sign on a pole"}]}
97712	{"objects": [{"G_caption": "a man riding a bike"}]}
97716	{"objects": [{"G_caption": "a woman feeding two giraffes at a zoo"}]}
97735	{"objects": [{"G_caption": "an elephant is eating a tree"}]}
97741	{"objects": [{"G_caption": "a person walking down a street with an umbrella"}]}
97767	{"objects": [{"G_caption": "a man holding a hot dog"}]}
97777	{"objects": [{"G_caption": "three elephants in a zoo"}]}
97782	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
97790	{"objects": [{"G_caption": "a train cake"}]}
97797	{"objects": [{"G_caption": "a cat standing on a window sill looking out"}]}
97798	{"objects": [{"G_caption": "a cell phone sitting on top of a book"}]}
97800	{"objects": [{"G_caption": "a man skiing down a snowy slope"}]}
97819	{"objects": [{"G_caption": "a boy playing with a frisbee on the beach"}]}
97821	{"objects": [{"G_caption": "a woman wearing a helmet"}]}
97822	{"objects": [{"G_caption": "the wing of an airplane"}]}
97837	{"objects": [{"G_caption": "a man is standing in front of a table with bottles of wine"}]}
97841	{"objects": [{"G_caption": "a green and white street sign"}]}
97851	{"objects": [{"G_caption": "a parking meter on the sidewalk"}]}
97870	{"objects": [{"G_caption": "a train on the tracks"}]}
97876	{"objects": [{"G_caption": "man sitting on bus"}]}
97883	{"objects": [{"G_caption": "a man wearing a white shirt"}]}
97885	{"objects": [{"G_caption": "two horses grazing in a field"}]}
97893	{"objects": [{"G_caption": "a horse pulling a carriage down a snowy street"}]}
97897	{"objects": [{"G_caption": "a man is cutting a turkey on a cutting board"}]}
97898	{"objects": [{"G_caption": "a street with cars and a train on it"}]}
97900	{"objects": [{"G_caption": "an elephant standing in a dirt enclosure"}]}
97905	{"objects": [{"G_caption": "a woman and a child standing in the rain"}]}
97912	{"objects": [{"G_caption": "a woman holding an umbrella"}]}
97920	{"objects": [{"G_caption": "a red truck with a barrel on the back"}]}
97928	{"objects": [{"G_caption": "two white animals in a zoo"}]}
97933	{"objects": [{"G_caption": "a mother elephant and her baby elephant"}]}
97934	{"objects": [{"G_caption": "a person is standing on a ladder"}]}
97937	{"objects": [{"G_caption": "a man sitting on a bench with an umbrella"}]}
97943	{"objects": [{"G_caption": "a stop sign with a tree in the background"}]}
97945	{"objects": [{"G_caption": "a group of people sitting under a large umbrella"}]}
97948	{"objects": [{"G_caption": "a woman holding a surfboard on the beach"}]}
97971	{"objects": [{"G_caption": "a dog is standing on a table"}]}
97974	{"objects": [{"G_caption": "a woman is standing on the sidewalk next to a bus"}]}
97976	{"objects": [{"G_caption": "a large elephant standing in a pen"}]}
97982	{"objects": [{"G_caption": "a blue bowl of fruit"}]}
97983	{"objects": [{"G_caption": "a woman laying on a bed with a suitcase and clothes"}]}
