100149	{"objects": [{"G_caption": "a bed with a vase of flowers next to it"}]}
100168	{"objects": [{"G_caption": "a man playing tennis"}]}
100173	{"objects": [{"G_caption": "a man on a skateboard"}]}
100193	{"objects": [{"G_caption": "two boys skateboarding on a street"}]}
100210	{"objects": [{"G_caption": "a sign that says \"welcome to the mountains\""}]}
100218	{"objects": [{"G_caption": "a man with a beard and a leather jacket"}]}
100233	{"objects": [{"G_caption": "two giraffes eating from a tree"}]}
100266	{"objects": [{"G_caption": "a group of horses"}]}
100270	{"objects": [{"G_caption": "a man on a skateboard"}]}
100286	{"objects": [{"G_caption": "a woman with a red umbrella"}]}
100291	{"objects": [{"G_caption": "a woman walking down a street with a clock on a pole"}]}
100322	{"objects": [{"G_caption": "a yellow motorcycle with a bike rack on it"}]}
100326	{"objects": [{"G_caption": "a giraffe and a zebra in a field"}]}
100331	{"objects": [{"G_caption": "a zebra laying down in the dirt"}]}
100341	{"objects": [{"G_caption": "a child eating a piece of pizza"}]}
100355	{"objects": [{"G_caption": "a man in a hat and a man in a swimsuit"}]}
100361	{"objects": [{"G_caption": "a man is standing on skis"}]}
100387	{"objects": [{"G_caption": "a boat is floating in the water"}]}
100389	{"objects": [{"G_caption": "a bird flying over the water"}]}
100417	{"objects": [{"G_caption": "a man riding a cart with two oxen pulling it"}]}
100496	{"objects": [{"G_caption": "a man holding a surfboard"}]}
100503	{"objects": [{"G_caption": "two people riding a wave on a surfboard"}]}
100512	{"objects": [{"G_caption": "two people sitting on a snow covered hill"}]}
100515	{"objects": [{"G_caption": "a giraffe standing in a field"}]}
100547	{"objects": [{"G_caption": "a person standing in front of a toilet in a bathroom"}]}
100564	{"objects": [{"G_caption": "a plate of food on a table"}]}
100585	{"objects": [{"G_caption": "a woman standing in a kitchen"}]}
100594	{"objects": [{"G_caption": "a plane on the runway"}]}
100609	{"objects": [{"G_caption": "a green car with a teddy bear on the hood"}]}
100610	{"objects": [{"G_caption": "a man wearing a purple shirt"}]}
100661	{"objects": [{"G_caption": "a woman wearing a brown shirt"}]}
100669	{"objects": [{"G_caption": "a man in a white tank top and shorts is playing frisbee"}]}
100702	{"objects": [{"G_caption": "a small bird standing on a rock in a field"}]}
100719	{"objects": [{"G_caption": "a man in a white chef hat"}]}
100721	{"objects": [{"G_caption": "a group of men standing on a hill"}]}
100741	{"objects": [{"G_caption": "a group of people on skis"}]}
100760	{"objects": [{"G_caption": "a bed with a table on top of it"}]}
100795	{"objects": [{"G_caption": "a man riding a surfboard"}]}
100796	{"objects": [{"G_caption": "a traffic light on a pole"}]}
100814	{"objects": [{"G_caption": "a tennis player is holding a tennis racket"}]}
100839	{"objects": [{"G_caption": "a flock of birds flying over the water"}]}
100842	{"objects": [{"G_caption": "a boat in the water"}]}
100858	{"objects": [{"G_caption": "a snowy park with trees"}]}
100862	{"objects": [{"G_caption": "a stove with a black and white checkered floor"}]}
100892	{"objects": [{"G_caption": "a baby elephant is standing next to a large elephant"}]}
100902	{"objects": [{"G_caption": "a man talking on a cell phone"}]}
100917	{"objects": [{"G_caption": "a bicycle is parked in front of a store"}]}
100943	{"objects": [{"G_caption": "two girls sitting on a bus"}]}
100951	{"objects": [{"G_caption": "a man sitting on a couch"}]}
101014	{"objects": [{"G_caption": "a row of motorcycles parked"}]}
101043	{"objects": [{"G_caption": "a man and a little girl are on skis"}]}
101092	{"objects": [{"G_caption": "a baby giraffe is licking its mother's neck"}]}
101128	{"objects": [{"G_caption": "a little boy holding an umbrella"}]}
101146	{"objects": [{"G_caption": "three zebras in the water"}]}
101163	{"objects": [{"G_caption": "a man walking a dog on a sidewalk"}]}
101198	{"objects": [{"G_caption": "a woman eating a slice of pizza"}]}
101226	{"objects": [{"G_caption": "a dog sleeping on a rug"}]}
101233	{"objects": [{"G_caption": "a bird is standing on a branch in the water"}]}
101239	{"objects": [{"G_caption": "a woman in a yellow vest"}]}
101267	{"objects": [{"G_caption": "a man playing tennis"}]}
101279	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
101324	{"objects": [{"G_caption": "man on a skateboard"}]}
101337	{"objects": [{"G_caption": "a dog eating a piece of food"}]}
101361	{"objects": [{"G_caption": "a monk talking on a cell phone"}]}
101406	{"objects": [{"G_caption": "a flock of birds flying over the ocean"}]}
101485	{"objects": [{"G_caption": "a man wearing a hat"}]}
101492	{"objects": [{"G_caption": "a large white boat docked in a harbor"}]}
101517	{"objects": [{"G_caption": "a bus driving down a street next to a building"}]}
101525	{"objects": [{"G_caption": "a small truck with a blue and white trailer"}]}
101562	{"objects": [{"G_caption": "a man holding a camera"}]}
101598	{"objects": [{"G_caption": "a man and a woman"}]}
101636	{"objects": [{"G_caption": "a woman walking down the street with a red bag"}]}
101642	{"objects": [{"G_caption": "a cow is looking at the camera through a fence"}]}
101650	{"objects": [{"G_caption": "a train on the tracks"}]}
101658	{"objects": [{"G_caption": "a herd of sheep"}]}
101680	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
101682	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
101687	{"objects": [{"G_caption": "a man standing on a beach holding a surfboard"}]}
101698	{"objects": [{"G_caption": "a person is skiing"}]}
101726	{"objects": [{"G_caption": "a bird is sitting on a log in the water"}]}
101728	{"objects": [{"G_caption": "a man and a woman walking down the street with surfboards"}]}
101730	{"objects": [{"G_caption": "a man riding a skateboard"}]}
101761	{"objects": [{"G_caption": "a black and white photo of a busy city street"}]}
101777	{"objects": [{"G_caption": "a person is riding a horse in the snow"}]}
101796	{"objects": [{"G_caption": "a man riding a red motorcycle on a road"}]}
101821	{"objects": [{"G_caption": "a train is on the tracks in front of a mountain"}]}
101859	{"objects": [{"G_caption": "a kitchen with a lot of dishes and a man in the background"}]}
101870	{"objects": [{"G_caption": "a person riding a snowboard down a snowy slope"}]}
101872	{"objects": [{"G_caption": "a person is skiing down a snowy slope"}]}
101874	{"objects": [{"G_caption": "a man wearing a suit and sunglasses"}]}
101876	{"objects": [{"G_caption": "a herd of zebras grazing in a field"}]}
101884	{"objects": [{"G_caption": "a bathroom with a toilet and a sink"}]}
101905	{"objects": [{"G_caption": "a man riding a water ski behind a boat"}]}
101911	{"objects": [{"G_caption": "a woman sitting at a table with a large pizza"}]}
101936	{"objects": [{"G_caption": "a bird sitting on a bench"}]}
101939	{"objects": [{"G_caption": "a man and a woman are standing next to a horse drawn carriage"}]}
102015	{"objects": [{"G_caption": "a boat with a dog on it"}]}
102021	{"objects": [{"G_caption": "a man playing tennis"}]}
102034	{"objects": [{"G_caption": "a giraffe with its mouth open and its head turned to the side"}]}
102048	{"objects": [{"G_caption": "a woman with a donut in her mouth"}]}
102053	{"objects": [{"G_caption": "a conveyor belt with luggage on it"}]}
102058	{"objects": [{"G_caption": "a street with a sign for a bar and a sign for a restaurant"}]}
102102	{"objects": [{"G_caption": "a man is working on a motorcycle"}]}
102126	{"objects": [{"G_caption": "a boy eating a sandwich"}]}
102130	{"objects": [{"G_caption": "two men on a podium"}]}
102152	{"objects": [{"G_caption": "a dog is standing on a surfboard in the water"}]}
102166	{"objects": [{"G_caption": "a kitchen with a stove and a sink"}]}
102186	{"objects": [{"G_caption": "a man on a skateboard doing a trick in the air"}]}
102225	{"objects": [{"G_caption": "a train on the tracks"}]}
102228	{"objects": [{"G_caption": "a yellow motorcycle parked on the side of the road"}]}
102230	{"objects": [{"G_caption": "a kitchen with a sink, stove, and microwave"}]}
102263	{"objects": [{"G_caption": "a group of cows standing in a pen"}]}
102267	{"objects": [{"G_caption": "a young girl riding a skateboard on a ramp"}]}
102269	{"objects": [{"G_caption": "a man riding a wave"}]}
102315	{"objects": [{"G_caption": "a beach with people flying kites in the sky"}]}
102342	{"objects": [{"G_caption": "a man riding a skateboard down a ramp in a skate park"}]}
102361	{"objects": [{"G_caption": "a colorful bird is perched on a barbed wire"}]}
102384	{"objects": [{"G_caption": "a kitchen with granite counter tops and wood cabinets"}]}
102404	{"objects": [{"G_caption": "two people walking down a wet road with umbrellas"}]}
102405	{"objects": [{"G_caption": "a dog is playing with a frisbee"}]}
102427	{"objects": [{"G_caption": "a man doing a trick on a skateboard"}]}
102432	{"objects": [{"G_caption": "a living room with a couch, table and chairs"}]}
102435	{"objects": [{"G_caption": "a person riding a wave on a surfboard"}]}
102437	{"objects": [{"G_caption": "a group of people gathered around a table with a cake"}]}
102444	{"objects": [{"G_caption": "a cow eating grass in a field"}]}
102448	{"objects": [{"G_caption": "a motorcycle parked in a field with people and dogs"}]}
102526	{"objects": [{"G_caption": "a vase on display"}]}
102529	{"objects": [{"G_caption": "a street with a lot of cars and trucks"}]}
102561	{"objects": [{"G_caption": "two dogs on a black and white checkered floor"}]}
102566	{"objects": [{"G_caption": "the sky is blue"}]}
102600	{"objects": [{"G_caption": "a person on a skateboard"}]}
102621	{"objects": [{"G_caption": "a sink with a toothbrush and soap on it"}]}
102646	{"objects": [{"G_caption": "a man riding a horse in a field"}]}
102666	{"objects": [{"G_caption": "the sky is gray"}]}
102687	{"objects": [{"G_caption": "two men sitting on a wall"}]}
102691	{"objects": [{"G_caption": "a couple of people sitting on a bench"}]}
102698	{"objects": [{"G_caption": "a man riding a skateboard on a rail"}]}
102699	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
102705	{"objects": [{"G_caption": "a black and white photo of cows grazing on a dirt road"}]}
102810	{"objects": [{"G_caption": "a horse standing next to a fence"}]}
102842	{"objects": [{"G_caption": "a dog playing with a frisbee"}]}
102843	{"objects": [{"G_caption": "a bird sitting on a bike seat"}]}
102854	{"objects": [{"G_caption": "a woman in a bikini riding a surfboard on a wave"}]}
102870	{"objects": [{"G_caption": "a giraffe standing in a field with rocks and trees"}]}
102879	{"objects": [{"G_caption": "a black cat laying on a bed"}]}
102883	{"objects": [{"G_caption": "a dog laying on a concrete step"}]}
102908	{"objects": [{"G_caption": "two birds standing on rocks"}]}
102923	{"objects": [{"G_caption": "a giraffe standing next to a fence"}]}
102964	{"objects": [{"G_caption": "a woman is walking down the sidewalk"}]}
102969	{"objects": [{"G_caption": "a street sign with a green and white sign"}]}
102999	{"objects": [{"G_caption": "a little girl sitting in front of a cake"}]}
103045	{"objects": [{"G_caption": "a man posing with three cell phones"}]}
103056	{"objects": [{"G_caption": "a woman is riding a wave on a surfboard"}]}
103060	{"objects": [{"G_caption": "a man is parasailing on the beach"}]}
103075	{"objects": [{"G_caption": "a man riding a surfboard on a wave in the ocean"}]}
103088	{"objects": [{"G_caption": "a woman in a purple dress holding a colorful bag"}]}
103095	{"objects": [{"G_caption": "a person is wakeboarding"}]}
103151	{"objects": [{"G_caption": "a man in uniform is cutting food in a kitchen"}]}
103167	{"objects": [{"G_caption": "a man on a surfboard"}]}
103180	{"objects": [{"G_caption": "a pizza on a plate"}]}
103182	{"objects": [{"G_caption": "two men playing frisbee"}]}
103191	{"objects": [{"G_caption": "a train is parked on the tracks"}]}
103249	{"objects": [{"G_caption": "a group of people crossing a street in front of a building"}]}
103263	{"objects": [{"G_caption": "a plane parked at an airport"}]}
103291	{"objects": [{"G_caption": "an elephant in a field"}]}
103329	{"objects": [{"G_caption": "a giraffe standing in a field with trees in the background"}]}
103350	{"objects": [{"G_caption": "a clock tower on a building with a clock on it"}]}
103426	{"objects": [{"G_caption": "a baseball player swinging a bat"}]}
103452	{"objects": [{"G_caption": "a group of police officers on horses"}]}
103456	{"objects": [{"G_caption": "a boy and a girl skateboarding on a bridge"}]}
103470	{"objects": [{"G_caption": "a man holding a tennis racket"}]}
103481	{"objects": [{"G_caption": "man riding a motorcycle"}]}
103492	{"objects": [{"G_caption": "a woman in a red dress standing on top of a suitcase"}]}
103503	{"objects": [{"G_caption": "a boy holding a card"}]}
103530	{"objects": [{"G_caption": "a woman holding a tennis racket"}]}
103542	{"objects": [{"G_caption": "a large field of grass"}]}
103546	{"objects": [{"G_caption": "a green bench sitting on the grass"}]}
103558	{"objects": [{"G_caption": "a man standing next to two motorcycles on a dirt road"}]}
103565	{"objects": [{"G_caption": "two people playing soccer"}]}
103568	{"objects": [{"G_caption": "a group of elephants walking in a field"}]}
103638	{"objects": [{"G_caption": "a tennis net"}]}
103650	{"objects": [{"G_caption": "a group of people sitting on the beach under umbrellas"}]}
103712	{"objects": [{"G_caption": "a zebra crossing a dirt road in the wild"}]}
103726	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
103799	{"objects": [{"G_caption": "a man is flying a kite on the beach"}]}
103816	{"objects": [{"G_caption": "a large airplane parked on the tarmac"}]}
103890	{"objects": [{"G_caption": "a fruit and vegetable store"}]}
103932	{"objects": [{"G_caption": "a zebra standing on a grassy hill"}]}
103939	{"objects": [{"G_caption": "a blue parking meter"}]}
103966	{"objects": [{"G_caption": "a man sitting on the toilet reading a newspaper"}]}
103989	{"objects": [{"G_caption": "a man is parasailing"}]}
104006	{"objects": [{"G_caption": "a person on a snowboard doing a trick"}]}
104009	{"objects": [{"G_caption": "a woman is cleaning a stove in a kitchen"}]}
104029	{"objects": [{"G_caption": "sheep in a truck"}]}
104038	{"objects": [{"G_caption": "a boy on a boat with a stick"}]}
