105181	{"objects": [{"G_caption": " The giraffes are eating the leaves from the trees"}]}
105182	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
105199	{"objects": [{"G_caption": " The bed, the television, and the door"}]}
105207	{"objects": [{"G_caption": " Cake and coffee"}]}
105218	{"objects": [{"G_caption": " The dog is looking at the cake"}]}
105295	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
105341	{"objects": [{"G_caption": " The plane is flying in the air"}]}
105345	{"objects": [{"G_caption": " The woman is walking down the street with an umbrella"}]}
105357	{"objects": [{"G_caption": " The woman is holding a baseball bat"}]}
105359	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are sitting at a table eating pizza"}]}
105372	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
105373	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
105377	{"objects": [{"G_caption": " The man is playing tennis"}]}
105393	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
105422	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
105424	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
105440	{"objects": [{"G_caption": " The elephant is walking on the ground"}]}
105462	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all sleeping."}]}
105471	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
105482	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
105538	{"objects": [{"G_caption": " The elephant is looking at the camera"}]}
105539	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
105552	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
105562	{"objects": [{"G_caption": " The bus is the main object"}]}
105564	{"objects": [{"G_caption": " The bird is singing to the tree"}]}
105570	{"objects": [{"G_caption": " The woman is looking at the refrigerator"}]}
105579	{"objects": [{"G_caption": " The dog is wearing a hat"}]}
105585	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
105601	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
105605	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
105642	{"objects": [{"G_caption": " The relationship is between the bench and the grass"}]}
105643	{"objects": [{"G_caption": " The giraffe is looking at the giraffe in the cage"}]}
105660	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
105679	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
105681	{"objects": [{"G_caption": " The giraffe is the dominant one"}]}
105732	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
105764	{"objects": [{"G_caption": " The man is holding up a sign"}]}
105778	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
105790	{"objects": [{"G_caption": " The man is surfing on the wave"}]}
105800	{"objects": [{"G_caption": " The man is singing"}]}
105806	{"objects": [{"G_caption": " The man is sitting on a skateboard"}]}
105831	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
105833	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
105881	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
105885	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a zoo."}]}
105886	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
105915	{"objects": [{"G_caption": " The giraffes are standing on the same platform"}]}
105959	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
105965	{"objects": [{"G_caption": " The man is playing tennis"}]}
106000	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
106041	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
106048	{"objects": [{"G_caption": " The man is playing tennis"}]}
106062	{"objects": [{"G_caption": " The man is holding a surfboard"}]}
106080	{"objects": [{"G_caption": " The man is riding a skateboard"}]}
106090	{"objects": [{"G_caption": " The zebras are grazing"}]}
106101	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
106125	{"objects": [{"G_caption": " The bus is moving down the street"}]}
106130	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
106145	{"objects": [{"G_caption": " The dog is petting the child"}]}
106147	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
106163	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
106164	{"objects": [{"G_caption": " Surfing"}]}
106175	{"objects": [{"G_caption": " The bus is on the right"}]}
106247	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
106259	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
106271	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
106273	{"objects": [{"G_caption": " The man is holding a bowling ball"}]}
106304	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
106308	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
106314	{"objects": [{"G_caption": " The zebra is drinking water from the puddle"}]}
106318	{"objects": [{"G_caption": " The sink and the mirror"}]}
106344	{"objects": [{"G_caption": " The man is sitting on a bench"}]}
106393	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
106397	{"objects": [{"G_caption": " The zebra is eating the grass"}]}
106448	{"objects": [{"G_caption": " The bus is yellow, the horse is brown, the people are white, and the bus is blue"}]}
106461	{"objects": [{"G_caption": " The giraffe is looking for food"}]}
