99573	{"objects": [{"G_caption": " The cow is lying on the beach"}]}
99582	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
99586	{"objects": [{"G_caption": " The man is riding a horse"}]}
99591	{"objects": [{"G_caption": " They are all desserts"}]}
99594	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
99603	{"objects": [{"G_caption": " Horses"}]}
99609	{"objects": [{"G_caption": " The relationship is that the main objects are a clock and a building"}]}
99610	{"objects": [{"G_caption": " The cat is lying on the bed"}]}
99618	{"objects": [{"G_caption": " The sandwich is cut in half"}]}
99620	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
99626	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
99633	{"objects": [{"G_caption": " The woman is holding an umbrella"}]}
99642	{"objects": [{"G_caption": " The man is holding a surfboard"}]}
99645	{"objects": [{"G_caption": " The relationship is that they are all parking meters"}]}
99649	{"objects": [{"G_caption": " The relationship is that the main objects are the people riding the elephants and the people riding the elephants are"}]}
99661	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
99663	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
99667	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
99672	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
99681	{"objects": [{"G_caption": " The elephant is the mother and the baby is the father"}]}
99682	{"objects": [{"G_caption": " Firefighters"}]}
99690	{"objects": [{"G_caption": " The fire hydrant is in the foreground, the house is in the background, and the flag is"}]}
99694	{"objects": [{"G_caption": " The giraffe is eating the grass"}]}
99701	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
99709	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all motorcycles"}]}
99717	{"objects": [{"G_caption": " The cat is sleeping on the chair"}]}
99728	{"objects": [{"G_caption": " The bus is parked on the street"}]}
99738	{"objects": [{"G_caption": " The truck is green"}]}
99755	{"objects": [{"G_caption": " The relationship is that the main objects are people"}]}
99781	{"objects": [{"G_caption": " The relationship is that the main objects are noodles and broccoli"}]}
99796	{"objects": [{"G_caption": " The woman is squatting next to the fire hydrant"}]}
99814	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table."}]}
99817	{"objects": [{"G_caption": " The woman is flying a kite"}]}
99829	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
99831	{"objects": [{"G_caption": " The bed, the vase, and the flowers"}]}
99841	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99843	{"objects": [{"G_caption": " The train is on the tracks"}]}
99847	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
99854	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
99862	{"objects": [{"G_caption": " The street signs"}]}
99864	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in a bakery."}]}
99888	{"objects": [{"G_caption": " The woman is grooming the dog"}]}
99896	{"objects": [{"G_caption": " The batter is about to hit the ball"}]}
99903	{"objects": [{"G_caption": " The woman is playing tennis"}]}
99912	{"objects": [{"G_caption": " The main objects are the mountains and the sky"}]}
99920	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99924	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
99927	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
99933	{"objects": [{"G_caption": " The bed is in the bedroom"}]}
99936	{"objects": [{"G_caption": " The boy is skateboarding"}]}
99938	{"objects": [{"G_caption": " Tennis"}]}
99940	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99947	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99953	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
99957	{"objects": [{"G_caption": " The bed is the main object"}]}
99958	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
99971	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
99980	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
99986	{"objects": [{"G_caption": " The horse is eating the tire"}]}
99989	{"objects": [{"G_caption": " The train is on the tracks"}]}
99990	{"objects": [{"G_caption": " The woman is sitting on the bench, the bench is in the grass, and the grass is in"}]}
99996	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
100013	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
100016	{"objects": [{"G_caption": " The giraffe is looking at the camera"}]}
100040	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
100041	{"objects": [{"G_caption": " The man is riding a snowboard"}]}
100047	{"objects": [{"G_caption": " The man is carrying a surfboard"}]}
100068	{"objects": [{"G_caption": " The bus is the main object"}]}
100082	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in the same place."}]}
100091	{"objects": [{"G_caption": " The giraffe is the main object"}]}
100109	{"objects": [{"G_caption": " The crow is looking at the mirror"}]}
100110	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in a box."}]}
100113	{"objects": [{"G_caption": " The train is moving"}]}
100126	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
100134	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
100135	{"objects": [{"G_caption": " The bus is a tour bus"}]}
100140	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same building."}]}
100147	{"objects": [{"G_caption": " The elephant is standing behind the tree trunk"}]}
100159	{"objects": [{"G_caption": " The bear is sleeping in the tree"}]}
100165	{"objects": [{"G_caption": " The dog is lying on the bed"}]}
100169	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
